# generated by GoldenVectorExportTest - do not edit by hand
# <button>|<gesture> - every console idiom the tablet names
Pad|Walk round the table
ZL / ZR|Come closer, or step back
L + Y|Sit back down in a known seat
L + Y|Sit at the desk, at your own eye level
Stylus|Pick a card up and put it down
Stylus|Take a whole stack with you
Stylus|Arrange your hand
ZR drag|Put a card underneath another one
A|Draw a card
Stylus|Change your mind about a card you took out of a pile
X|Shuffle the deck or the extra deck
L drag|Set a card face-down
L drag|Turn a card that is already in the air face-down
Y|Turn a card face-down where it lies
R drag|Turn a card to defence
