# generated by GoldenVectorExportTest - do not edit by hand
# raw <seed> <i> = <int>  |  bound <seed> <bound> <i> = <int>
raw 0 0 = -1934310868
raw 0 1 = 1409199696
raw 0 2 = -649160781
raw 0 3 = -1454478562
raw 0 4 = -1464141532
raw 0 5 = 801930215
raw 0 6 = 34307923
raw 0 7 = 811657455
raw 0 8 = 1395731628
raw 0 9 = -587880378
raw 0 10 = 43427776
raw 0 11 = 269723129
raw 0 12 = -1998983480
raw 0 13 = 1005536925
raw 0 14 = -1324229969
raw 0 15 = 1569193737
raw 0 16 = -221710748
raw 0 17 = 207793967
raw 0 18 = 6891890
raw 0 19 = -1666136984
raw 0 20 = -445224618
raw 0 21 = -1873512937
raw 0 22 = 1939663036
raw 0 23 = 724838968
bound 0 2 0 = 1
bound 0 2 1 = 0
bound 0 2 2 = 1
bound 0 2 3 = 1
bound 0 2 4 = 1
bound 0 2 5 = 0
bound 0 2 6 = 0
bound 0 2 7 = 0
bound 0 2 8 = 0
bound 0 2 9 = 1
bound 0 2 10 = 0
bound 0 2 11 = 0
bound 0 2 12 = 1
bound 0 2 13 = 0
bound 0 2 14 = 1
bound 0 2 15 = 0
bound 0 3 0 = 0
bound 0 3 1 = 0
bound 0 3 2 = 0
bound 0 3 3 = 0
bound 0 3 4 = 0
bound 0 3 5 = 2
bound 0 3 6 = 0
bound 0 3 7 = 1
bound 0 3 8 = 0
bound 0 3 9 = 2
bound 0 3 10 = 2
bound 0 3 11 = 2
bound 0 3 12 = 1
bound 0 3 13 = 1
bound 0 3 14 = 2
bound 0 3 15 = 1
bound 0 5 0 = 4
bound 0 5 1 = 3
bound 0 5 2 = 2
bound 0 5 3 = 2
bound 0 5 4 = 2
bound 0 5 5 = 2
bound 0 5 6 = 1
bound 0 5 7 = 2
bound 0 5 8 = 4
bound 0 5 9 = 4
bound 0 5 10 = 3
bound 0 5 11 = 4
bound 0 5 12 = 3
bound 0 5 13 = 2
bound 0 5 14 = 3
bound 0 5 15 = 3
bound 0 8 0 = 4
bound 0 8 1 = 2
bound 0 8 2 = 6
bound 0 8 3 = 5
bound 0 8 4 = 5
bound 0 8 5 = 1
bound 0 8 6 = 0
bound 0 8 7 = 1
bound 0 8 8 = 2
bound 0 8 9 = 6
bound 0 8 10 = 0
bound 0 8 11 = 0
bound 0 8 12 = 4
bound 0 8 13 = 1
bound 0 8 14 = 5
bound 0 8 15 = 2
bound 0 16 0 = 8
bound 0 16 1 = 5
bound 0 16 2 = 13
bound 0 16 3 = 10
bound 0 16 4 = 10
bound 0 16 5 = 2
bound 0 16 6 = 0
bound 0 16 7 = 3
bound 0 16 8 = 5
bound 0 16 9 = 13
bound 0 16 10 = 0
bound 0 16 11 = 1
bound 0 16 12 = 8
bound 0 16 13 = 3
bound 0 16 14 = 11
bound 0 16 15 = 5
bound 0 17 0 = 7
bound 0 17 1 = 15
bound 0 17 2 = 6
bound 0 17 3 = 5
bound 0 17 4 = 5
bound 0 17 5 = 13
bound 0 17 6 = 9
bound 0 17 7 = 1
bound 0 17 8 = 4
bound 0 17 9 = 3
bound 0 17 10 = 9
bound 0 17 11 = 3
bound 0 17 12 = 13
bound 0 17 13 = 7
bound 0 17 14 = 4
bound 0 17 15 = 16
bound 0 40 0 = 14
bound 0 40 1 = 8
bound 0 40 2 = 17
bound 0 40 3 = 7
bound 0 40 4 = 2
bound 0 40 5 = 27
bound 0 40 6 = 1
bound 0 40 7 = 7
bound 0 40 8 = 14
bound 0 40 9 = 19
bound 0 40 10 = 8
bound 0 40 11 = 4
bound 0 40 12 = 28
bound 0 40 13 = 22
bound 0 40 14 = 23
bound 0 40 15 = 28
bound 0 60 0 = 54
bound 0 60 1 = 48
bound 0 60 2 = 57
bound 0 60 3 = 27
bound 0 60 4 = 42
bound 0 60 5 = 47
bound 0 60 6 = 21
bound 0 60 7 = 7
bound 0 60 8 = 54
bound 0 60 9 = 59
bound 0 60 10 = 8
bound 0 60 11 = 44
bound 0 60 12 = 28
bound 0 60 13 = 22
bound 0 60 14 = 23
bound 0 60 15 = 28
bound 0 1000 0 = 214
bound 0 1000 1 = 848
bound 0 1000 2 = 257
bound 0 1000 3 = 367
bound 0 1000 4 = 882
bound 0 1000 5 = 107
bound 0 1000 6 = 961
bound 0 1000 7 = 727
bound 0 1000 8 = 814
bound 0 1000 9 = 459
bound 0 1000 10 = 888
bound 0 1000 11 = 564
bound 0 1000 12 = 908
bound 0 1000 13 = 462
bound 0 1000 14 = 663
bound 0 1000 15 = 868
bound 0 65536 0 = 36020
bound 0 65536 1 = 21502
bound 0 65536 2 = 55630
bound 0 65536 3 = 43342
bound 0 65536 4 = 43194
bound 0 65536 5 = 12236
bound 0 65536 6 = 523
bound 0 65536 7 = 12384
bound 0 65536 8 = 21297
bound 0 65536 9 = 56565
bound 0 65536 10 = 662
bound 0 65536 11 = 4115
bound 0 65536 12 = 35033
bound 0 65536 13 = 15343
bound 0 65536 14 = 45329
bound 0 65536 15 = 23943
raw 1 0 = 600123930
raw 1 1 = -1531902544
raw 1 2 = -527218591
raw 1 3 = -1598672019
raw 1 4 = -541439398
raw 1 5 = 1143743615
raw 1 6 = -166807693
raw 1 7 = -2022884062
raw 1 8 = 315684520
raw 1 9 = 970147242
raw 1 10 = 1329509210
raw 1 11 = -802272133
raw 1 12 = -845605708
raw 1 13 = 1278830002
raw 1 14 = -1171478239
raw 1 15 = -574689477
raw 1 16 = 486484208
raw 1 17 = -1514779596
raw 1 18 = 1985022034
raw 1 19 = -2009757078
raw 1 20 = -553985202
raw 1 21 = 727015520
